gold,text
NA,"Die Auswirkungen des Wetters auf die Pilzabundanz und @QUALITY$ unter 25 Gemeinschaften im Intermountain West Hintergrund: Da Feuchtigkeit und Temperatur die @PHENOMENA$ von Pilzen beeinflussen, kann die Charakterisierung von Wetterbedingungen, die für Pilze günstig sind, verwendet werden, um die Abundanz und Vielfalt von Pilzen in Lebensräumen mit unterschiedlichen Klimabedingungen vorherzusagen."
have,"(abun: Beobachtete @QUALITY$ von Raupen) dimensionsloser realer @ORGANISM$-Zählung Zählen der Individuen einer bestimmten Taxa, auch als Abundanz bezeichnet."
occur_in,Die @PHENOMENA$-Priorisierung der Stadt Austin dient als Entscheidungshilfetool zur Lokalisierung von Baumstandorten für die Baum-Pflanzsaison von @LOCATION$ von Oktober bis März.
influence,"Fast die Hälfte der bewerteten bedrohten Arten wurde als anfällig für die Auswirkungen von @PHENOMENA$ angesehen: Amphibien sind die anfälligste Gruppe, gefolgt von Pflanzen, Reptilien, Säugetieren und @ORGANISM$."
NA,"Möglichkeiten zur Quantifizierung von @PHENOMENA$: Niederschlagsmenge offenes @ENVIRONMENT$ (Sammelbehälter) mm, gemessen mit einem Niederschlagsmessbehälter; Niederschlagsmenge offenes Feld (vaisala) mm, gemessen mit dem vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes Feld (vaisala) mm/h, gemessen mit dem vaisala-Sensor -- - Spitzen-Niederschlagsintensität offenes Feld (vaisala) mm/h, gemessen mit dem vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (vaisala), gemessen mit dem vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm, gemessen mit dem Tipping-Bucket-Niederschlagsmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Niederschlagsmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Niederschlagsmesser Niederschlagsmenge (Tipping-Bucket) mm -- Niederschlagsmenge (Tipping-Bucket) -- gemessen mit dem Tipping-Bucket-Niederschlagsmesser Niederschlag (int_t), Millimeter pro Stunde int_t Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
NA,"Helfer (Kommentar Karin), dimensionslos Kommentar Karin Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (Kommentar Karin: Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helfer) Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Helfer Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helfer @QUALITY$ in Brusthöhe (meandbh), Zentimeter meandbh Durchmesser eines @ORGANISM$, gemessen in 1,3 m Höhe (meandbh: Zusammenführung der dbh-Spalte und der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; ; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe)) dimensionslos real Durchmesser in Brusthöhe Durchmesser eines Baumes, gemessen in 1,3 m Höhe, Zusammenführung der dbh-Spalte und der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; ; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe) Durchmessermessband, Messschieber Helfer (meanGr10), dimensionslos meanGr10 Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (meanGr10: Gibt an, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in der Volumenschätzung in den zentralen und äußeren Teilflächen berücksichtigt werden sollte. Helfer; Datengruppenbeschreibung: Helfer) Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Helfer Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Gibt an, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in der Volumenschätzung in den zentralen und äußeren Teilflächen berücksichtigt werden sollte. Helfer; Datengruppenbeschreibung: Helfer Helfer (meanSm10Cn), dimensionslos meanSm10Cn Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (meanSm10Cn: Gibt an, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in der Volumenschätzung der zentralen Teilfläche berücksichtigt werden sollte. Helfer; Datengruppenbeschreibung: Helfer) Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Helfer Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Gibt an, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in der Volumenschätzung der zentralen Teilfläche berücksichtigt werden sollte. Helfer; Datengruppenbeschreibung: Helfer Helfer (ice_storm_representative), ice_storm_representative Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (ice_storm_representative: Indikator für Bäume, die aufgrund des Eissturms als tot angesehen werden können."
occur_in,Umwelt-Gap-Analyse zur Priorisierung von @PHENOMENA$-Bemühungen in Ostafrika Länder in Ostafrika haben erhebliche Anteile ihrer @ENVIRONMENT$ zum Schutz ausgewiesen.
NA,"Möglichkeiten zur Quantifizierung von Niederschlag: Niederschlagsmenge offenes @ENVIRONMENT$ (Sammelbehälter) mm, gemessen mit einem Niederschlagsmessbehälter; @QUALITY$ offenes Feld (vaisala) mm, gemessen mit dem vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes Feld (vaisala) mm/h, gemessen mit dem vaisala-Sensor -- - Spitzen-Niederschlagsintensität offenes Feld (vaisala) mm/h, gemessen mit dem vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (vaisala), gemessen mit dem vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm, gemessen mit dem Tipping-Bucket-Niederschlagsmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Niederschlagsmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Niederschlagsmesser (int_t: durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h -- durchschnittliche Niederschlagsintensität (Tipping-Bucket) -- gemessen mit dem Tipping-Bucket-Niederschlagsmesser) dimensionslos real Niederschlag Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
have,"Es wurde an stehenden Bäumen oder Baumstümpfen zusätzlich zum Stammdurchmesser gemessen; Durchmesser in Brusthöhe; ; Datengruppenbeschreibung: Durchmesser in Brusthöhe; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe) Durchmessermessband, Messschieber Helfer (dbh.comment), dimensionslos dbh.comment Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (dbh.comment: Kommentar zum dbh-Wert; Datengruppenbeschreibung: Helfer) Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Helfer Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Kommentar zum dbh-Wert; Datengruppenbeschreibung: Helfer Durchmesser in Brusthöhe (dbhpostmean), dimensionslos dbhpostmean @QUALITY$ eines @ORGANISM$, gemessen in 1,3 m Höhe (dbhpostmean: Durchmesser in Brusthöhe posteriorer Mittelwert, extrapoliert aus dem Stammdurchmesser, falls dieser nicht angegeben wurde; Durchmesser in Brusthöhe; ; Datengruppenbeschreibung: Durchmesser in Brusthöhe; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe)) dimensionslos real Durchmesser in Brusthöhe Durchmesser eines Baumes, gemessen in 1,3 m Höhe, Durchmesser in Brusthöhe posteriorer Mittelwert, extrapoliert aus dem Stammdurchmesser, falls dieser nicht angegeben wurde; Durchmesser in Brusthöhe; ; Datengruppenbeschreibung: Durchmesser in Brusthöhe; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe) Durchmessermessband, Messschieber Helfer (dbhpostsd), dimensionslos dbhpostsd Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (dbhpostsd: Unsicherheit der dbh-Extrapolation (Standardabweichung der posterioren Verteilung) Helfer; Datengruppenbeschreibung: Helfer) dimensionslos real Helfer Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Unsicherheit der dbh-Extrapolation (Standardabweichung der posterioren Verteilung) Helfer; Datengruppenbeschreibung: Helfer Helfer (stemsGrEq10), dimensionslos stemsGrEq10 Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (stemsGrEq10: Wahrscheinlichkeit, dass ein Stamm als größer oder gleich 10 angesehen wird, gegeben seinem Stammdurchmesser."
influence,"Wir fanden schwache, aber signifikante positive Beziehungen zwischen der Breite des Uferreservats und der Diversität von Dungkäfern sowie zwischen der Komplexität der Reservatsvegetation und der @QUALITY$ der Dungkäfer, was darauf hindeutet, dass diese Merkmale den @PHENOMENA$-Wert von Uferreservaten erhöhen können."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für Holzabfälle verwendet -- die Referenzdatei, die Metalltags mit Baumindividuen-Tags verknüpft, heißt ""Baumstamm-Referenzliste für die Vergleichsstudienstandorte (CSPs)"" Metalltag des @ORGANISM$, von dem die Krone stammt CSP Metalltagnummer (Bäume, @MATTER$); Datengruppenbeschreibung: CSP-Baumindividuen wurden hauptsächlich mit Metalltags, aber auch mit zusätzlichen Tags markiert."
influence,@QUALITY$ beeinflusst @QUALITY$ und Herbivorie durch Veränderungen bei oberirdischen Arthropoden. Der Verlust der Pflanzenvielfalt beeinflusst wesentliche Ökosystemprozesse wie die oberirdische Produktivität und kann kaskadierende Effekte auf die Arthropodengemeinschaften in benachbarten trophischen Ebenen haben.
have,Beziehung zwischen reproduktiver Zuweisung und relativer @QUALITY$ bei 32 Arten eines @ENVIRONMENT$: Auswirkungen von Düngung und Weidegang. Hintergrund: Das Verständnis der Beziehung zwischen Artmerkmalen und Artenhäufigkeit ist ein wichtiges Ziel in der Ökologie und Biodiversitätsforschung.
NA,"Vergleichende molekulare Analyse der chemolithoautotrophen bakteriellen Diversität und Gemeinschaftsstruktur aus küstlichen salinen @ENVIRONMENT$, Gujarat, Indien. Hintergrund: Böden beherbergen eine hohe Diversität von obligaten sowie fakultativen @ORGANISM$, die erheblich zu den CO2-Dynamiken im Boden beitragen."
influence,Gruppe von Konkurrenten um ein Ziel-@ORGANISM$ für @PHENOMENA$.
NA,"Zahl # Dezimal Kohlenstoff gesamt gesamt Die Gesamtfläche, wenn Ackerland, Weideland, @ENVIRONMENT$-Land, Fischgründe, bebautes Land und @MATTER$-Fußabdrücke zusammengezählt werden, Zahl # Dezimal gesamt qscore QScore Ein Datenqualitätsbewertungssystem, um die Datenqualität eines Landes zu zeigen, das aus zwei Komponenten besteht: einem Zeitrahmenwert (ohne das letzte Jahr und dargestellt durch eine Zahl von 1 bis 3) und einem Wert für das letzte Jahr (dargestellt durch einen Buchstaben von A bis D)."
influence,@QUALITY$ beeinflusst @PHENOMENA$ und Herbivorie durch Veränderungen bei oberirdischen Arthropoden. Der Verlust der Pflanzenvielfalt beeinflusst wesentliche Ökosystemprozesse wie die oberirdische Produktivität und kann kaskadierende Effekte auf die Arthropodengemeinschaften in benachbarten trophischen Ebenen haben.
NA,"Die Auswirkungen des Wetters auf die Fungalhäufigkeit und -vielfalt unter 25 Gemeinschaften im Intermountain West. Hintergrund: Da Feuchtigkeit und @QUALITY$ das Wachstum von Pilzen beeinflussen, kann die Charakterisierung von Wetterbedingungen, die für @ORGANISM$ günstig sind, verwendet werden, um die Häufigkeit und Vielfalt von Pilzen in Lebensräumen mit unterschiedlichen Klimabedingungen vorherzusagen."
influence,"Dieses Ergebnis impliziert, dass habitatassoziierte @ORGANISM$ in Diversitätshotspots einem höheren Risiko lokaler @PHENOMENA$ bei einem bestimmten Verlust der Habitatvielfalt ausgesetzt sind im Vergleich zu Regionen mit niedrigerer Artenvielfalt."
NA,Die Biodiversität @PHENOMENA$ und die Bereitstellung von Ökosystemdienstleistungen werden zunehmend von der Existenz von @ENVIRONMENT$ abhängen.
have,"(2010) schätzte den Blattschaden in Prozent der ober- und unterirdischen Biomassemessung (Biomass_Above), g Biomass_Above Ober- und unterirdische Biomassemessung; Produktivität; Bestände (Biomass_Above: oberirdische Trockenmassebiomasse im Sep. 2016) dimensionslos real Ober- und unterirdische Biomassemessung Ober- und unterirdische Biomassemessung; Produktivität; Bestände oberirdische Trockenmassebiomasse im Sep. 2016 Ober- und unterirdische Biomassemessung (Biomass_Below), Biomass_Below Ober- und unterirdische Biomassemessung; Produktivität; Bestände (Biomass_Below: unterirdische Trockenmassebiomasse im Sep. 2016) dimensionslos real Ober- und unterirdische Biomassemessung Ober- und unterirdische Biomassemessung; Produktivität; Bestände unterirdische Trockenmassebiomasse im Sep. 2016 Blattflächenindex (LAI) (LAI), LAI @QUALITY$ (LAI) ist eine dimensionslose Größe, die @ENVIRONMENT$ charakterisiert."
NA,"Wir haben die Hypothese aufgestellt, dass (1) die Biomasse von Bioturbatoren und die Artenvielfalt interagieren, um die Raten von @PHENOMENA$ [gelöstem anorganischen Stickstoff (DIN) und total gelöster @MATTER$ (TDP)] zu beeinflussen und folglich die Produktion von Bakterioplankton (BP) und dass (2) die Komplementaritätseffekte der Diversität auf BP stärker sein werden als auf die Nährstoffregeneration, da erstere einen integrativeren Prozess darstellt, der durch multivariate Nährstoffkomplementarität vermittelt werden kann."
NA,"Indikatoren: Zugang zu sauberem @MATTER$ und Technologien zum Kochen, Zugang zu Elektrizität, angepasste Nettosparungen, angepasste Ersparnisse, landwirtschaftliches @ENVIRONMENT$, landwirtschaftliche Methanemissionen, landwirtschaftliche Stickstoffoxidemissionen, jährliche Frischwasserentnahmen, Aquakulturproduktion, Ackerland, durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlerenten, Fortschrittsbewertung zur Risikominderung von Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldrenten, Netto-THG-Emissionen/Entnahmen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, in der die Höhe unter 5 Metern liegt, Säugetierarten, marine Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralrenten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölrenten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, in denen die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, erneuerbare Stromerzeugung, erneuerbarer Energieverbrauch, erneuerbare interne Frischwasserressourcen, erneuerbare interne Frischwasserressourcen pro Kopf, ländliche Landfläche, ländliche Landfläche, in der die Höhe unter 5 Metern liegt, ländliche Bevölkerung, die in Gebieten lebt, in denen die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Oberfläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte Mieten natürlicher Ressourcen, städtische Landfläche, städtische Landfläche, in der die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, in denen die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # dezimaler Wert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
